method,fold,filename,target,target_label,prediction,prediction_label,top3_labels,top1_score
Zero-Shot CLAP,1,1-100032-A-0.wav,0,dog,5,cat,cat; crow; hen,0.3681281805038452
Logistic Regression,5,5-216214-A-13.wav,13,crickets,13,crickets,crickets; chirping birds; insects,0.9939486384391785
Logistic Regression,5,5-216216-A-13.wav,13,crickets,13,crickets,crickets; chirping birds; insects,0.999940037727356
Logistic Regression,5,5-216368-A-28.wav,28,snoring,28,snoring,snoring; drinking sipping; breathing,0.9987882375717163
Logistic Regression,5,5-216370-A-41.wav,41,chainsaw,41,chainsaw,chainsaw; engine; helicopter,0.9929461479187012
Logistic Regression,5,5-216370-B-41.wav,41,chainsaw,41,chainsaw,chainsaw; engine; hand saw,0.9728780388832092
Logistic Regression,5,5-217158-A-0.wav,0,dog,0,dog,dog; chirping birds; wind,0.9986734390258789
Logistic Regression,5,5-217186-A-16.wav,16,wind,16,wind,wind; airplane; chirping birds,0.5742539167404175
Logistic Regression,5,5-217186-B-16.wav,16,wind,16,wind,wind; breathing; siren,0.9995195865631104
Logistic Regression,5,5-217186-C-16.wav,16,wind,16,wind,wind; breathing; airplane,0.9998335838317871
Logistic Regression,5,5-218196-A-27.wav,27,brushing teeth,27,brushing teeth,brushing teeth; insects; pouring water,0.9999052286148071
Logistic Regression,5,5-218196-B-27.wav,27,brushing teeth,27,brushing teeth,brushing teeth; insects; hand saw,0.9998895525932312
Logistic Regression,5,5-218494-A-22.wav,22,clapping,22,clapping,clapping; laughing; glass breaking,0.9989390969276428
Logistic Regression,5,5-218980-A-30.wav,30,door wood knock,30,door wood knock,door wood knock; door wood creaks; coughing,0.9980432987213135
Logistic Regression,5,5-218981-A-30.wav,30,door wood knock,30,door wood knock,door wood knock; washing machine; door wood creaks,0.800644040107727
Logistic Regression,5,5-219044-A-46.wav,46,church bells,46,church bells,church bells; footsteps; car horn,0.9994620084762573
Logistic Regression,5,5-219242-A-37.wav,37,clock alarm,37,clock alarm,clock alarm; chirping birds; clock tick,0.9996694922447205
Logistic Regression,5,5-219242-B-37.wav,37,clock alarm,37,clock alarm,clock alarm; clock tick; chirping birds,0.9996994137763977
Logistic Regression,5,5-219318-A-31.wav,31,mouse click,31,mouse click,mouse click; keyboard typing; breathing,0.9995704293251038
Logistic Regression,5,5-219342-A-38.wav,38,clock tick,38,clock tick,clock tick; clock alarm; mouse click,0.9988763332366943
Logistic Regression,5,5-219379-A-11.wav,11,sea waves,11,sea waves,sea waves; helicopter; clapping,0.9998421669006348
Logistic Regression,5,5-219379-B-11.wav,11,sea waves,11,sea waves,sea waves; wind; clapping,0.9998949766159058
Logistic Regression,5,5-219379-C-11.wav,11,sea waves,11,sea waves,sea waves; wind; rain,0.9994614720344543
Logistic Regression,5,5-220026-A-21.wav,21,sneezing,21,sneezing,sneezing; laughing; breathing,0.9985840916633606
Logistic Regression,5,5-220027-A-21.wav,21,sneezing,21,sneezing,sneezing; breathing; pouring water,0.9997124671936035
Logistic Regression,5,5-220939-A-27.wav,27,brushing teeth,27,brushing teeth,brushing teeth; can opening; breathing,0.9758574366569519
Logistic Regression,5,5-220955-A-40.wav,40,helicopter,16,wind,wind; washing machine; airplane,0.6281729340553284
Logistic Regression,5,5-221518-A-21.wav,21,sneezing,21,sneezing,sneezing; laughing; coughing,0.9996970891952515
Logistic Regression,5,5-221528-A-39.wav,39,glass breaking,39,glass breaking,glass breaking; water drops; vacuum cleaner,0.9990734457969666
Logistic Regression,5,5-221529-A-39.wav,39,glass breaking,39,glass breaking,glass breaking; sneezing; washing machine,0.9933051466941833
Logistic Regression,5,5-221567-A-22.wav,22,clapping,22,clapping,clapping; laughing; glass breaking,0.9964480996131897
Logistic Regression,5,5-221568-A-22.wav,22,clapping,22,clapping,clapping; laughing; fireworks,0.9986645579338074
Logistic Regression,5,5-221593-A-21.wav,21,sneezing,21,sneezing,sneezing; can opening; coughing,0.997717559337616
Logistic Regression,5,5-221878-A-34.wav,34,can opening,34,can opening,can opening; airplane; mouse click,0.9994474053382874
Logistic Regression,5,5-221950-A-22.wav,22,clapping,22,clapping,clapping; fireworks; dog,0.9956973791122437
Logistic Regression,5,5-222041-A-9.wav,9,crow,9,crow,crow; wind; helicopter,0.9685158133506775
Logistic Regression,5,5-222524-A-41.wav,41,chainsaw,44,engine,engine; chainsaw; chirping birds,0.3759390711784363
Logistic Regression,5,5-222894-A-32.wav,32,keyboard typing,32,keyboard typing,keyboard typing; mouse click; insects,0.9996720552444458
Logistic Regression,5,5-223099-A-32.wav,32,keyboard typing,32,keyboard typing,keyboard typing; mouse click; can opening,0.8496871590614319
Logistic Regression,5,5-223099-B-32.wav,32,keyboard typing,32,keyboard typing,keyboard typing; mouse click; door wood knock,0.9987138509750366
Logistic Regression,5,5-223103-A-31.wav,31,mouse click,31,mouse click,mouse click; can opening; crackling fire,0.9982802867889404
Logistic Regression,5,5-223176-A-37.wav,37,clock alarm,37,clock alarm,clock alarm; mouse click; clock tick,0.9998315572738647
Logistic Regression,5,5-223317-A-31.wav,31,mouse click,31,mouse click,mouse click; clock tick; water drops,0.9987087249755859
Logistic Regression,5,5-223810-A-35.wav,35,washing machine,35,washing machine,washing machine; mouse click; hand saw,0.9996715784072876
Logistic Regression,5,5-231551-A-36.wav,36,vacuum cleaner,36,vacuum cleaner,vacuum cleaner; washing machine; insects,0.9969986081123352
Logistic Regression,5,5-231762-A-0.wav,0,dog,0,dog,dog; rooster; cow,0.9996628165245056
Logistic Regression,5,5-232272-A-44.wav,44,engine,44,engine,engine; washing machine; helicopter,0.9957409501075745
Logistic Regression,5,5-232802-A-31.wav,31,mouse click,31,mouse click,mouse click; keyboard typing; brushing teeth,0.9965919256210327
Logistic Regression,5,5-232816-A-23.wav,23,breathing,28,snoring,snoring; breathing; wind,0.4752093255519867
Logistic Regression,5,5-233019-A-31.wav,31,mouse click,31,mouse click,mouse click; clock tick; keyboard typing,0.9775648713111877
Logistic Regression,5,5-233160-A-1.wav,1,rooster,1,rooster,rooster; door wood knock; coughing,0.9994138479232788
Logistic Regression,5,5-233260-A-23.wav,23,breathing,23,breathing,breathing; snoring; wind,0.9960752129554749
Logistic Regression,5,5-233312-A-28.wav,28,snoring,28,snoring,snoring; cow; cat,0.9998899698257446
Logistic Regression,5,5-233605-A-39.wav,39,glass breaking,39,glass breaking,glass breaking; can opening; vacuum cleaner,0.998582124710083
Logistic Regression,5,5-233607-A-39.wav,39,glass breaking,39,glass breaking,glass breaking; vacuum cleaner; can opening,0.9994283318519592
Logistic Regression,5,5-233645-A-37.wav,37,clock alarm,37,clock alarm,clock alarm; clock tick; crying baby,0.9993634819984436
Logistic Regression,5,5-233787-A-7.wav,7,insects,7,insects,insects; hand saw; pouring water,0.8748305439949036
Logistic Regression,5,5-234145-A-28.wav,28,snoring,28,snoring,snoring; cat; airplane,0.998894453048706
Logistic Regression,5,5-234247-A-37.wav,37,clock alarm,37,clock alarm,clock alarm; clock tick; siren,0.9993919730186462
Logistic Regression,5,5-234263-A-25.wav,25,footsteps,25,footsteps,footsteps; door wood knock; coughing,0.9953749775886536
Logistic Regression,5,5-234335-A-23.wav,23,breathing,23,breathing,breathing; sneezing; vacuum cleaner,0.9975965023040771
Logistic Regression,5,5-234855-A-25.wav,25,footsteps,25,footsteps,footsteps; vacuum cleaner; coughing,0.9986815452575684
Logistic Regression,5,5-234879-A-1.wav,1,rooster,1,rooster,rooster; hen; clock alarm,0.9974148273468018
Logistic Regression,5,5-234879-B-1.wav,1,rooster,1,rooster,rooster; coughing; door wood knock,0.9994878172874451
Logistic Regression,5,5-234923-A-32.wav,32,keyboard typing,32,keyboard typing,keyboard typing; mouse click; crying baby,0.999934196472168
Logistic Regression,5,5-235507-A-44.wav,44,engine,44,engine,engine; washing machine; helicopter,0.9998655319213867
Logistic Regression,5,5-235593-A-23.wav,23,breathing,23,breathing,breathing; snoring; crying baby,0.9880568981170654
Logistic Regression,5,5-235644-A-30.wav,30,door wood knock,30,door wood knock,door wood knock; water drops; door wood creaks,0.9996311068534851
Logistic Regression,5,5-235671-A-38.wav,38,clock tick,38,clock tick,clock tick; mouse click; water drops,0.9861593246459961
Logistic Regression,5,5-235874-A-28.wav,28,snoring,28,snoring,snoring; drinking sipping; breathing,0.9975887537002563
Logistic Regression,5,5-235893-A-28.wav,28,snoring,28,snoring,snoring; breathing; drinking sipping,0.7927411794662476
Logistic Regression,5,5-235956-A-47.wav,47,airplane,47,airplane,airplane; thunderstorm; wind,0.9993997812271118
Logistic Regression,5,5-236288-A-28.wav,28,snoring,28,snoring,snoring; breathing; drinking sipping,0.9985141754150391
Logistic Regression,5,5-236299-A-34.wav,34,can opening,34,can opening,can opening; dog; mouse click,0.9968118071556091
Logistic Regression,5,5-237315-A-31.wav,31,mouse click,31,mouse click,mouse click; keyboard typing; clock tick,0.9981101155281067
Logistic Regression,5,5-237499-A-4.wav,4,frog,4,frog,frog; drinking sipping; snoring,0.998817503452301
Logistic Regression,5,5-237795-A-34.wav,34,can opening,34,can opening,can opening; chirping birds; drinking sipping,0.9999103546142578
Logistic Regression,5,5-238021-A-35.wav,35,washing machine,35,washing machine,washing machine; airplane; vacuum cleaner,0.957544207572937
Logistic Regression,5,5-238492-A-23.wav,23,breathing,23,breathing,breathing; mouse click; laughing,0.9909672141075134
Logistic Regression,5,5-238926-A-31.wav,31,mouse click,31,mouse click,mouse click; clock tick; car horn,0.9854944348335266
Logistic Regression,5,5-238938-A-27.wav,27,brushing teeth,27,brushing teeth,brushing teeth; drinking sipping; wind,0.9993025660514832
Logistic Regression,5,5-240671-A-44.wav,44,engine,44,engine,engine; washing machine; hen,0.9981329441070557
Logistic Regression,5,5-241846-A-15.wav,15,water drops,15,water drops,water drops; pouring water; footsteps,0.9993571639060974
Logistic Regression,5,5-242490-A-14.wav,14,chirping birds,14,chirping birds,chirping birds; crow; wind,0.9998484253883362
Logistic Regression,5,5-242491-A-14.wav,14,chirping birds,14,chirping birds,chirping birds; crickets; crow,0.9999074339866638
Logistic Regression,5,5-242492-A-3.wav,3,cow,3,cow,cow; coughing; chainsaw,0.8584932088851929
Logistic Regression,5,5-242711-A-9.wav,9,crow,9,crow,crow; chirping birds; frog,0.9965029954910278
Logistic Regression,5,5-242932-A-26.wav,26,laughing,26,laughing,laughing; crying baby; sea waves,0.7954222559928894
Logistic Regression,5,5-242932-B-26.wav,26,laughing,20,crying baby,crying baby; laughing; cat,0.9007675647735596
Logistic Regression,5,5-243025-A-25.wav,25,footsteps,25,footsteps,footsteps; engine; drinking sipping,0.9984143972396851
Logistic Regression,5,5-243036-A-29.wav,29,drinking sipping,29,drinking sipping,drinking sipping; washing machine; water drops,0.9998776912689209
Logistic Regression,5,5-243448-A-14.wav,14,chirping birds,14,chirping birds,chirping birds; insects; crickets,0.9988551735877991
Logistic Regression,5,5-243449-A-14.wav,14,chirping birds,13,crickets,crickets; chirping birds; frog,0.7139165997505188
Logistic Regression,5,5-243450-A-14.wav,14,chirping birds,14,chirping birds,chirping birds; crickets; sea waves,0.9999414086341858
Logistic Regression,5,5-243459-A-14.wav,14,chirping birds,14,chirping birds,chirping birds; sea waves; wind,0.9999850392341614
Logistic Regression,5,5-243459-B-14.wav,14,chirping birds,14,chirping birds,chirping birds; crow; sea waves,0.98957359790802
Logistic Regression,5,5-243635-A-29.wav,29,drinking sipping,29,drinking sipping,drinking sipping; water drops; washing machine,0.9999002814292908
Logistic Regression,5,5-243773-A-44.wav,44,engine,44,engine,engine; washing machine; snoring,0.9991072416305542
Logistic Regression,5,5-243773-B-44.wav,44,engine,44,engine,engine; washing machine; helicopter,0.9998272061347961
Logistic Regression,5,5-243783-A-44.wav,44,engine,44,engine,engine; washing machine; clock tick,0.9996554255485535
Logistic Regression,5,5-244178-A-32.wav,32,keyboard typing,32,keyboard typing,keyboard typing; mouse click; pouring water,0.9995145201683044
Logistic Regression,5,5-244310-A-25.wav,25,footsteps,25,footsteps,footsteps; crackling fire; drinking sipping,0.9994587302207947
Logistic Regression,5,5-244315-A-6.wav,6,hen,6,hen,hen; rooster; pig,0.9998321533203125
Logistic Regression,5,5-244315-B-6.wav,6,hen,6,hen,hen; rooster; footsteps,0.9993259310722351
Logistic Regression,5,5-244315-C-6.wav,6,hen,6,hen,hen; pig; rooster,0.9999481439590454
Logistic Regression,5,5-244327-A-34.wav,34,can opening,34,can opening,can opening; pouring water; water drops,0.9998381733894348
Logistic Regression,5,5-244459-A-28.wav,28,snoring,28,snoring,snoring; drinking sipping; sneezing,0.9963511824607849
Logistic Regression,5,5-244526-A-26.wav,26,laughing,26,laughing,laughing; pig; hen,0.9997994303703308
Logistic Regression,5,5-244651-A-31.wav,31,mouse click,31,mouse click,mouse click; can opening; crickets,0.9982455372810364
Logistic Regression,5,5-244933-A-34.wav,34,can opening,34,can opening,can opening; crackling fire; mouse click,0.9982089400291443
Logistic Regression,5,5-245040-A-35.wav,35,washing machine,35,washing machine,washing machine; mouse click; door wood creaks,0.9782325029373169
Logistic Regression,5,5-248341-A-6.wav,6,hen,6,hen,hen; footsteps; rooster,0.9972779750823975
Logistic Regression,5,5-248341-B-6.wav,6,hen,6,hen,hen; rooster; engine,0.9995462894439697
Logistic Regression,5,5-248341-C-6.wav,6,hen,6,hen,hen; rooster; cat,0.9993652105331421
Logistic Regression,5,5-249748-A-28.wav,28,snoring,28,snoring,snoring; drinking sipping; brushing teeth,0.8781443238258362
Logistic Regression,5,5-249937-A-22.wav,22,clapping,22,clapping,clapping; rain; engine,0.9989712238311768
Logistic Regression,5,5-250026-A-30.wav,30,door wood knock,30,door wood knock,door wood knock; door wood creaks; clock tick,0.9995347261428833
Logistic Regression,5,5-250026-B-30.wav,30,door wood knock,30,door wood knock,door wood knock; clock tick; keyboard typing,0.9921892285346985
Logistic Regression,5,5-250258-A-49.wav,49,hand saw,49,hand saw,hand saw; breathing; can opening,0.9797600507736206
Logistic Regression,5,5-250629-A-37.wav,37,clock alarm,37,clock alarm,clock alarm; coughing; clock tick,0.9998014569282532
Logistic Regression,5,5-250753-A-34.wav,34,can opening,34,can opening,can opening; glass breaking; vacuum cleaner,0.8984508514404297
Logistic Regression,5,5-251426-A-30.wav,30,door wood knock,30,door wood knock,door wood knock; rooster; crying baby,0.9998312592506409
Logistic Regression,5,5-251426-B-30.wav,30,door wood knock,30,door wood knock,door wood knock; rooster; door wood creaks,0.9998964667320251
Logistic Regression,5,5-251489-A-24.wav,24,coughing,24,coughing,coughing; crying baby; laughing,0.9992366433143616
Logistic Regression,5,5-251957-A-47.wav,47,airplane,47,airplane,airplane; train; helicopter,0.9872395992279053
Logistic Regression,5,5-251962-A-47.wav,47,airplane,47,airplane,airplane; helicopter; vacuum cleaner,0.9981421232223511
Logistic Regression,5,5-251963-A-47.wav,47,airplane,47,airplane,airplane; helicopter; wind,0.9976054430007935
Logistic Regression,5,5-251971-A-47.wav,47,airplane,47,airplane,airplane; helicopter; sneezing,0.9999829530715942
Logistic Regression,5,5-252248-A-34.wav,34,can opening,34,can opening,can opening; mouse click; brushing teeth,0.9618781208992004
Logistic Regression,5,5-253085-A-3.wav,3,cow,3,cow,cow; sheep; chainsaw,0.97865229845047
Logistic Regression,5,5-253085-B-3.wav,3,cow,3,cow,cow; sheep; chainsaw,0.9645531177520752
Logistic Regression,5,5-253094-A-49.wav,49,hand saw,49,hand saw,hand saw; vacuum cleaner; chainsaw,0.9997450709342957
Logistic Regression,5,5-253094-B-49.wav,49,hand saw,49,hand saw,hand saw; breathing; footsteps,0.9995858073234558
Logistic Regression,5,5-253094-C-49.wav,49,hand saw,49,hand saw,hand saw; footsteps; breathing,0.9995926022529602
Logistic Regression,5,5-253094-D-49.wav,49,hand saw,49,hand saw,hand saw; breathing; vacuum cleaner,0.999686062335968
Logistic Regression,5,5-253101-A-49.wav,49,hand saw,49,hand saw,hand saw; breathing; footsteps,0.999259889125824
Logistic Regression,5,5-253101-B-49.wav,49,hand saw,49,hand saw,hand saw; breathing; chainsaw,0.9997711181640625
Logistic Regression,5,5-253101-C-49.wav,49,hand saw,49,hand saw,hand saw; breathing; vacuum cleaner,0.9998041987419128
Logistic Regression,5,5-253534-A-26.wav,26,laughing,26,laughing,laughing; hen; engine,0.9856253266334534
Logistic Regression,5,5-254160-A-22.wav,22,clapping,22,clapping,clapping; laughing; keyboard typing,0.9989257454872131
Logistic Regression,5,5-254832-A-15.wav,15,water drops,15,water drops,water drops; rain; mouse click,0.9999410510063171
Logistic Regression,5,5-254832-B-15.wav,15,water drops,15,water drops,water drops; mouse click; door wood creaks,0.9999196529388428
Logistic Regression,5,5-256452-A-5.wav,5,cat,5,cat,cat; door wood knock; crying baby,0.9994887113571167
Logistic Regression,5,5-256512-A-30.wav,30,door wood knock,30,door wood knock,door wood knock; rooster; insects,0.9994620680809021
Logistic Regression,5,5-257349-A-15.wav,15,water drops,15,water drops,water drops; pouring water; footsteps,0.9819254875183105
Logistic Regression,5,5-257642-A-39.wav,39,glass breaking,39,glass breaking,glass breaking; sneezing; can opening,0.9991359114646912
Logistic Regression,5,5-257839-A-14.wav,14,chirping birds,14,chirping birds,chirping birds; footsteps; crow,0.9995224475860596
Logistic Regression,5,5-259169-A-5.wav,5,cat,5,cat,cat; wind; dog,0.9986158609390259
